id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID001045,unplanned,tree_fall,none,Bellary Road 2,Unknown,0,,1,,102.1,137.5,0.048,0.367,49.1,Moderate,4,0,False,False
FKID003631,unplanned,water_logging,none,Mysore Road,Unknown,0,41.5,0,0,99.0,144.6,0.166,0.673,62.9,High,7,4,True,False
FKID008117,unplanned,others,none,Non-corridor,Unknown,0,32.5,1,1,66.7,89.2,0.608,0.292,41.3,Moderate,7,12,True,True
FKID005313,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,0,,0,,98.3,274.0,0.033,0.085,39.5,Moderate,6,0,False,False
FKID003877,unplanned,vehicle_breakdown,others,Mysore Road,Unknown,0,26.1,0,0,37.3,37.3,0.073,0.06,32.8,Moderate,4,0,False,False
FKID006733,unplanned,vehicle_breakdown,truck,Mysore Road,Central Zone 2,0,,0,,42.1,42.1,0.042,0.175,36.2,Moderate,4,0,False,False
FKID002747,unplanned,water_logging,none,Non-corridor,Unknown,1,,0,,487.4,487.4,0.052,0.834,55.9,High,9,0,False,False
FKID003508,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,40.8,40.8,0.033,0.054,20.3,Low,2,0,False,False
FKID003713,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,,0,,37.3,37.3,0.035,0.051,31.1,Moderate,4,0,False,False
FKID000940,unplanned,others,none,Non-corridor,Unknown,1,,0,,52.3,118.2,0.114,0.425,35.5,Moderate,6,0,False,False
FKID000580,unplanned,vehicle_breakdown,truck,Hosur Road,Unknown,1,,0,,44.2,44.2,0.04,0.051,37.5,Moderate,6,0,False,False
FKID007859,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Central Zone 2,0,5.8,0,0,24.7,32.9,0.161,0.078,21.5,Low,2,0,False,False
FKID006125,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 1,North Zone 2,0,,0,,34.6,35.7,0.036,0.057,30.8,Moderate,4,0,False,False
FKID005803,unplanned,vehicle_breakdown,bmtc_bus,Bannerghata Road,South Zone 2,1,,0,,68.3,68.3,0.033,0.052,41.0,Moderate,6,0,False,False
